+----+-------------+--------------------------------+--------------------------------+--------------------------------+--------------------------------+--------------------------------+--------------------------------+-------------+
| op |    order_id |                       ORDER_TS |                          TOTAL |                       CUSTOMER |                        SHIP_ID |                        SHIP_TS |                      warehouse |  HR_TO_SHIP |
+----+-------------+--------------------------------+--------------------------------+--------------------------------+--------------------------------+--------------------------------+--------------------------------+-------------+
| +I |           1 |            2023-08-23 17:36:15 |                         404.89 |                   Art Vandelay |                     shipment_1 |            2023-08-23 18:36:15 |                     Bar Harbor |           1 |
| +I |           2 |            2023-08-23 21:36:15 |                          50.45 |                  Bob Sacamanto |                     shipment_2 |            2023-08-24 04:36:15 |                         Boston |           7 |
| +I |           3 |            2023-08-23 21:36:15 |                         113.23 |                  Bilbo Baggins |                     shipment_3 |            2023-08-24 04:36:15 |                     Providence |           7 |
| +I |           4 |            2023-08-23 17:36:15 |                          90.43 |                   Harry Potter |                     shipment_4 |            2023-08-23 21:36:15 |                    Springfield |           4 |
| +I |           5 |            2023-08-23 19:36:15 |                         495.22 |                 John Hechinger |                     shipment_5 |            2023-08-23 20:36:15 |                     Bar Harbor |           1 |
| +I |           6 |            2023-08-23 21:36:15 |                         410.13 |                    Mandelorean |                     shipment_6 |            2023-08-24 04:36:15 |                         Boston |           7 |
| +I |           7 |            2023-08-23 20:36:15 |                         333.84 |                     Jane Smith |                     shipment_7 |            2023-08-24 01:36:15 |                   Jackson Hole |           5 |
| +I |           8 |            2023-08-23 19:36:15 |                          26.14 |                 HJ Pennypacker |                     shipment_8 |            2023-08-23 20:36:15 |                      Whitefish |           1 |
| +I |           9 |            2023-08-23 17:36:15 |                         450.77 |                Colonel Mustard |                     shipment_9 |            2023-08-25 17:36:15 |                   Jackson Hole |          48 |
| +I |          10 |            2023-08-23 20:36:15 |                         195.13 |                    Prof. Jones |                    shipment_10 |            2023-08-25 17:36:15 |                 Columbia Falls |          45 |
